obj_ID,alpha,delta,u,g,r,i,z,redshift
53821,142.463433587521,22.3333958641781,20.14679,18.40755,17.16895,16.6036,16.19895,0.2198096
53822,171.556827644763,5.3022314353187,21.3135,19.02145,17.76548,17.27309,16.87877,0.1700194
53823,196.247975333532,48.6162979260865,22.50687,20.64721,19.51477,18.66767,18.00157,1.318496e-05
53824,214.135807718744,31.599518984887,23.26476,22.77631,21.39935,20.25366,19.9736,0.6660364
53825,195.340336705383,6.13525222197914,19.43229,18.1447,17.42472,17.00078,16.76711,0.0846515
53826,216.49415001454,42.0351430261213,22.21965,21.8639,21.7435,21.72045,21.41386,2.239886
53827,16.188163748184,-8.00722949773807,26.07673,22.91811,21.1145,20.09096,19.6695,0.5011919
53828,235.218155950149,56.8884580958311,18.33848,18.46341,18.90969,19.24222,19.58331,-0.0006163447
53829,201.033010174271,2.32176417568175,19.21092,18.17806,17.54167,17.20725,16.98021,0.1788335
53830,186.876019580413,49.9502630165032,21.69692,21.38811,21.65917,21.4851,21.14737,2.211852
53831,216.676490419491,44.4527458050419,22.99412,22.34691,20.78077,19.77758,19.31614,0.5443643
53832,345.753411797749,3.5268089447939,21.87711,21.32463,21.33073,21.20821,21.31059,1.864838
53833,125.070628952693,50.9699710301628,23.00592,22.92458,21.26695,20.17058,19.46955,0.6783194
53834,176.813972910994,34.9428024831914,22.8771,22.43434,20.65187,19.51564,18.95595,0.5742843
53835,1.64130336529985,2.58346293859305,21.5114,21.42636,21.32978,21.13973,21.55793,1.450745
53836,127.196975790008,3.851750045868,24.62157,21.45333,19.66073,18.85231,18.13633,0.4354195
53837,261.045235919094,27.9336441495049,17.77076,16.46626,15.94711,15.70288,15.58909,-0.0007335666
53838,244.138566600947,24.8783296411793,24.15728,22.24044,20.3882,19.44851,19.01804,0.5908312
53839,173.555355121873,51.2455041784835,24.84415,24.89084,22.77384,20.72976,19.9012,0.6824217
53840,342.653040942531,0.133166088217306,19.4891,19.06273,18.82688,18.54791,18.17311,0.431476
53841,354.947819804287,16.8808463458522,23.75348,23.43543,21.41414,20.3427,19.95362,0.6435491
53842,356.082725873252,9.33343876197857,23.91303,23.40736,21.78926,20.40546,19.68455,0.7001183
53843,338.334092047711,22.8712326464889,24.99568,21.96577,20.3043,19.45691,18.92925,0.4832232
53844,345.334749168025,1.98364114467608,20.07361,19.27167,19.20472,19.0479,18.65302,2.292263
53845,224.731348540278,32.4077783475608,18.13778,16.63213,16.09809,15.90779,15.85413,-0.0001544078
53846,188.854819057738,35.211850210462,20.28839,18.96247,18.20652,17.92048,17.49161,1.811029
53847,233.407626222823,26.8718394563507,17.47265,16.05179,15.29858,14.89144,14.58494,0.07085247
53848,237.323151107426,10.2826391310137,19.80115,18.34377,17.66211,17.29884,17.03597,0.07211191
53849,42.8422341463675,-4.08219074414784,25.98906,23.23693,21.22125,20.20795,19.56307,0.5390908
53850,141.777293234046,37.3744669877063,19.49258,18.23879,17.38394,16.97714,16.66689,0.1917669
53851,183.269297947346,33.7917733809633,22.49449,22.9853,21.1873,20.08602,19.44322,1.36238
53852,227.323892212447,49.2665177848479,21.27366,21.11681,20.84753,20.88274,21.20547,1.258579
53853,153.161705393113,40.0450890640864,23.80678,24.38687,22.99474,19.95004,18.4214,-1.599683e-05
53854,232.54836551744,8.04514081438563,22.49842,22.15632,20.60955,19.51979,18.98248,0.596278
53855,330.566531408584,1.17392228616205,22.00133,22.07711,21.34751,21.12254,21.41203,1.444492
53856,217.424272703881,25.5795119670113,26.04772,21.81028,20.13729,19.19128,18.61339,0.4743723
53857,206.044492123284,48.3990576238469,20.53403,18.58649,17.50102,17.05064,16.65289,0.1173748
53858,181.851332601067,51.7142377132262,18.54458,17.14057,16.58007,16.16909,15.9608,0.08268499
53859,127.40049066057,28.0090057917135,19.5846,18.34648,17.73803,17.33016,17.07955,0.1243285
53860,12.5948859075744,-7.32459127135957,26.04043,21.84567,20.21653,19.27535,19.02744,0.4967166
53861,349.053257759562,18.9939714708926,23.27634,20.81496,19.0572,18.34359,17.93365,0.3635475
53862,230.03994685746,46.4574464614945,21.95606,21.21397,20.64856,20.1577,19.70765,1.998332
53863,215.855935341323,12.6762835740256,19.53656,17.77399,16.96154,16.48143,16.13873,0.0622397
53864,244.862163485638,56.947841405802,21.85278,21.80772,20.92014,19.92051,19.28664,0.7435585
53865,86.993996390532,-0.811441733369587,22.14386,19.71151,17.7184,16.59289,15.7803,0.9688045
53866,126.025516955405,22.1782777926233,19.6476,19.42205,19.17454,19.00264,19.06131,1.437669
53867,177.902140833132,33.9721467411362,21.20078,18.94846,17.73782,17.22158,16.8685,0.166776
53868,327.534978460836,73.973323231529,17.03143,15.15081,14.22783,14.23619,13.5597,-0.0001496793
53869,22.9431545024105,-4.10861565222403,24.19501,22.59235,21.63675,21.42052,20.67682,0.9008876
53870,193.618995878191,7.50719812646835,21.98274,21.26715,20.26191,19.43713,19.05828,0.6018662
53871,145.385693029878,27.3059295985209,23.07538,22.22822,21.52954,21.05301,20.42459,0.9145854
53872,245.421302174297,35.6528438329365,22.55172,21.87322,21.74773,21.90946,22.886,2.181624
53873,228.86457911518,2.10528701175774,20.25099,18.16768,17.0814,16.61487,16.26134,0.1261071
53874,130.900156236414,18.3022544847814,22.31288,21.89577,20.99948,20.48957,20.01181,0.8647777
53875,139.52777174383,2.77350267638812,19.76373,18.36937,17.67543,17.31942,17.09559,0.1441888
53876,244.690204103034,51.7141658560419,21.45805,19.61133,19.03565,18.82616,18.70053,-0.0004445429
53877,182.919554283944,49.9668038992249,20.12319,18.80558,18.25785,18.07877,17.97478,-4.238611e-05
53878,164.396890757578,-1.99551608922437,24.22873,23.05784,21.31031,20.39643,19.90045,1.285851
53879,338.297355834963,21.0203963623009,23.9223,22.14839,20.52242,19.71556,19.39154,1.05946
53880,325.468567809844,0.156925875402836,24.94271,21.58111,19.69091,18.98359,18.39384,0.4177514
53881,17.7240858302989,-0.939354314606852,20.03172,17.87311,16.78745,16.34799,15.97489,0.1239775
53882,114.037653429732,38.8660452610367,19.38734,18.19435,17.67439,17.27521,17.0569,0.0814108
53883,203.272945970078,17.849817948484,22.02675,21.27995,20.18918,19.46768,19.10336,0.5308281
53884,142.562127785645,55.8530412146996,21.90864,21.68522,21.78716,22.14138,22.84506,0.02518116
53885,144.366892753833,41.4987897149514,19.3497,18.08667,17.63727,17.3631,17.2461,0.04068455
53886,138.45936214634,59.8442741091494,21.88357,21.81168,21.53447,21.34477,21.2404,1.940248
53887,251.222250432056,23.3750009860714,19.29246,17.69279,16.92755,16.52092,16.22978,0.05642192
53888,357.025345975068,17.1792709419306,22.42003,22.75921,20.97406,19.94014,19.22779,0.5204879
53889,208.015687865336,5.11913601387846,22.73852,21.92021,20.25492,19.2384,18.86074,0.5463433
53890,171.20779316697,-1.75571600606843,25.51403,22.0521,20.50855,19.64602,19.27338,0.4919427
53891,150.941752741308,39.3293690793876,18.90981,17.7675,17.12231,16.75484,16.52307,0.13292
53892,35.2217313672109,-0.645989355908308,24.91488,20.81609,19.42873,18.55604,18.07919,-1.292722e-05
53893,220.173162900174,18.5961920546173,21.06073,20.63956,20.63872,20.62779,20.21853,0.776837
53894,227.915085046118,44.7649780578752,25.90415,23.13835,21.69955,20.60211,19.7113,0.7914561
53895,237.986026006172,55.4936866265249,22.6575,21.36551,19.61629,18.90743,18.49124,0.3941447
53896,118.623427761065,21.9261672292307,22.38124,20.98467,19.56095,19.09419,18.63571,0.3494081
53897,125.876271688135,37.7759794270314,20.19047,18.88787,18.26439,18.02692,17.9503,0.0006343857
53898,227.384592099773,26.1629337457679,22.43768,21.79726,20.63898,19.71287,19.28872,0.3903203
53899,163.007698453916,48.2796466868746,26.4481,24.21534,22.16986,20.71039,19.79623,1.250888
53900,23.2876361668905,0.0274612618764478,22.74698,22.98741,22.94489,22.52056,22.33247,1.063667
53901,222.526934490379,15.0017803140677,22.32994,20.66301,20.40388,20.1861,20.12949,2.885888
53902,204.027969745946,35.8406666875925,22.27748,22.01127,21.90004,21.57013,21.80214,1.532938
53903,204.458865139465,46.3781844497317,23.41753,21.8622,21.26186,20.87212,20.48148,0.2581283
53904,171.053454293072,49.0871413965331,22.10667,21.81812,21.60907,21.46084,21.27979,2.282998
53905,184.208562235294,59.9679119295115,23.81977,23.60115,22.52012,20.94787,19.8905,4.294125
53906,136.830427208404,57.2957812214121,24.97806,22.08162,20.46206,19.55499,19.03816,0.5064158
53907,235.190278443972,-0.670265495050773,22.85467,20.61757,18.97478,18.19764,17.74354,0.3448845
53908,230.916065154295,29.5637332207431,19.90747,19.01803,18.55823,18.23274,18.18267,0.1066194
53909,177.277107723533,58.9225389027981,25.16053,24.23069,22.17562,20.69136,19.92822,0.8118243
53910,160.941440356863,49.6004609681937,25.00741,22.49445,20.54968,19.50842,18.93614,0.5110461
53911,227.275239555908,30.5408330447327,21.28642,20.59368,20.5377,20.51259,20.41219,2.508683
53912,252.88881472893,23.4909353219879,24.15158,21.75625,19.86602,18.98468,18.51876,0.476085
53913,24.1764185224592,0.519881007732375,22.47361,21.85052,21.45241,21.22027,20.39433,0.7881343
53914,329.462892847934,10.4901608490753,22.34094,21.9294,20.66808,19.75885,19.16192,0.6321252
53915,167.924146309385,3.957593622612,17.54512,16.25496,15.79825,15.64344,15.59527,1.646609e-05
53916,30.7387415047423,1.12874943873416,20.8806,19.89698,19.4468,19.16999,19.1327,0.1375719
53917,336.522256271144,32.0282372363385,21.00613,19.81883,19.24246,18.99047,18.8587,-0.0001596312
53918,146.058149592241,47.8072994096163,19.93955,18.4867,17.68439,17.298,17.00987,0.1061271
53919,202.079137101738,42.0402680161113,21.05497,20.83634,20.75323,20.57419,20.28017,1.678861
53920,257.082218262013,26.4502640224607,24.33273,21.21251,19.24808,18.60678,18.10126,0.3815301
53921,211.482067028465,20.3253833917692,20.08557,18.00399,16.94083,16.48699,16.12197,0.1459378
53922,15.8328456481722,22.3897320958589,22.92189,22.52703,20.70463,19.48385,19.03083,0.5819783
53923,130.521165305219,23.4164720977537,24.21091,23.2284,22.53654,21.41051,21.00066,0.7271476
53924,349.540263822318,-1.96661967442676,23.05821,22.69951,21.98458,21.67844,20.9056,1.032314
53925,24.2291584880472,4.38050918224763,21.21423,20.78435,20.45736,20.3555,20.04937,1.227594
53926,328.283790369464,16.6948813680402,24.5505,21.52575,19.75026,18.99363,18.56939,0.4180358
53927,174.93088869147,41.7284881217919,21.9631,19.47045,17.85798,15.9736,14.94817,-0.0001017999
53928,8.96792095127159,12.0449202724647,26.61792,22.12252,20.49917,19.51514,18.94766,0.507867
53929,162.991936037134,39.9296148141161,21.55899,21.25987,20.19645,19.4566,19.09829,0.6121995
53930,213.74288894182,53.3373812080855,24.96973,22.27097,21.75323,21.26375,21.47882,0.7222318
53931,183.768781268326,12.7281424121803,25.67974,21.73024,21.45031,21.40972,22.46434,1.352048
53932,182.308456349313,40.794509052747,19.75353,18.34537,17.61292,17.20358,16.95202,0.1138466
53933,358.692728914499,4.61843221963147,25.73916,23.26839,21.0903,20.09433,19.60423,0.5755349
53934,146.232843390091,36.744450458348,22.98276,22.76591,20.73874,19.67777,19.21421,0.5664597
53935,201.87591076827,40.0662263651198,22.15342,21.054,20.67622,20.4703,20.45869,-0.0005866841
53936,139.829822277884,46.5288781956035,21.82575,19.85994,18.39118,17.8794,17.48631,0.2116481
53937,351.593547611264,1.95006218139788,22.00161,21.55369,20.84567,20.47982,20.50977,1.772032
53938,51.1242100378374,18.6188518550715,19.92862,18.37203,17.64055,17.34959,17.16529,-0.000604231
53939,194.79298623842,33.8514602842313,23.57253,23.3512,21.74708,20.57154,19.88139,0.5497988
53940,155.383541775236,18.5007792462771,22.20606,21.78701,21.61176,21.65641,21.00022,0.3269392
53941,209.45658867834,2.4535461197098,18.53336,17.62962,17.43573,17.36634,17.24335,0.02401177
53942,217.126011988726,27.7990183979768,24.01766,21.24534,19.41949,18.67986,18.23919,0.4654139
53943,6.69603490608102,4.66219619235648,20.38499,19.87762,19.69306,19.51063,19.3342,0.7894934
53944,39.2594225098859,0.288943353523731,23.14993,20.6699,19.15615,17.75368,17.02724,0.0001220951
53945,176.096639433009,51.0581253884687,22.89416,20.39145,18.60171,18.00484,17.64166,0.3339728
53946,322.976267204633,9.70560190985336,22.38168,21.90306,19.94429,19.10612,18.59442,0.427947
53947,170.334869188594,58.4648830564196,20.07268,19.09366,18.62584,18.46324,18.39305,-0.0001028722
53948,318.877939473613,4.57362927430781,23.29069,22.3778,21.74844,21.181,20.75353,-0.0008356071
53949,237.577256640342,47.6408842496977,26.38396,23.4601,21.70231,20.50264,19.81839,0.6334775
53950,218.964963730673,42.8244734271412,25.09839,20.70219,18.9751,18.3422,17.87077,0.2658138
53951,119.830179397913,28.5828171603533,21.85387,20.85943,20.89732,20.6582,20.30299,0.0001445387
53952,2.63430642043693,13.6575337179351,21.57232,19.60244,18.17007,17.61195,17.2014,0.2061761
53953,174.888816517754,52.6557588026166,23.51622,22.18107,20.71259,19.95469,19.76493,0.5017017
53954,174.640837888066,54.7462824626607,22.63276,22.63794,20.71971,19.7121,19.1717,0.5192398
53955,339.473893401135,3.12754159221315,25.57303,21.47924,20.70348,20.55238,20.19077,-0.0006110379
53956,23.5082716795681,22.5429524606711,22.76571,21.32239,19.76484,18.76151,18.12514,-2.823496e-05
53957,151.962308511176,42.6883819621305,25.54412,23.64321,21.44274,20.93604,20.87001,4.201828
53958,21.6998571212775,-6.60755542937962,22.92802,21.27046,19.43393,18.55897,18.01963,0.5135518
53959,345.622287558291,22.9590484732698,24.074,22.12592,21.95245,21.66132,21.06238,2.054434
53960,150.370140038926,39.4803281999451,22.43016,21.32201,21.23896,21.04849,20.51409,2.329489
53961,223.858165645614,54.0038776829156,23.80183,24.16148,22.15763,20.70426,19.7232,0.6531144
53962,153.859046613346,56.1775532594275,25.20149,24.64755,22.02307,20.82478,19.79229,0.7597532
53963,333.116236756169,29.0246259993448,23.91051,21.86696,22.09576,20.96578,21.32962,4.812666e-05
53964,181.523071533218,37.2207793612405,23.48557,22.48888,20.5797,19.06434,18.39415,0.673886
53965,174.554388370289,59.2427439073544,21.96341,20.14155,18.63956,18.037,17.74494,0.2750044
53966,28.9386481200016,17.8160256761791,25.94817,21.66376,19.93752,19.01214,18.52003,0.4854964
53967,205.212475354167,1.12331811916936,23.86396,21.85234,20.25837,19.38558,18.92953,0.4626627
53968,200.406849912557,36.9586832175697,24.14622,24.54961,22.129,20.83609,19.9282,0.8925296
53969,144.106600415559,30.1899973248867,24.5939,23.39153,22.55375,21.99304,21.83087,0.861099
53970,253.544452747913,36.4225263132737,24.47549,21.3788,20.85003,20.66856,20.52475,-0.0008388492
53971,44.8389688167376,34.5814281874968,21.77172,20.42326,19.73735,19.51946,19.35486,-0.0002436808
53972,238.708233550959,2.20855023207884,24.98459,22.20662,20.71866,19.8609,19.45301,0.4197258
53973,228.147279222838,40.9882598781143,24.92477,20.97393,19.29466,18.62133,18.14781,0.4242381
53974,224.167914646137,23.2020415841855,22.12148,21.29219,21.39859,21.29303,21.01606,2.273569
53975,137.48582048331,2.6006068912677,20.27392,18.43891,17.32044,16.82203,16.44703,0.163676
53976,140.234170272822,7.72466463001296,19.87005,18.70783,18.17325,17.97176,17.84293,0.0004277891
53977,199.141218221911,41.584896688955,19.51666,18.60608,18.30742,18.203,18.17153,-0.0002775908
53978,110.221548417227,41.4497881403203,18.92107,17.11003,16.12084,15.65494,15.30602,0.0893145
53979,172.320912074689,35.9279554091766,21.85517,20.44898,18.79865,18.17998,17.79399,0.3667154
53980,11.4028831082285,-5.78916779704726,21.94997,21.58617,21.24499,21.19262,20.76425,0.0002019381
53981,225.817192232041,52.9510422430323,21.06594,19.94208,19.16717,18.88838,18.33398,0.2889799
53982,205.578205890556,66.4495667525593,25.45279,22.32055,20.66294,19.54326,19.67035,0.5557359
53983,352.272405692264,9.02004286455611,23.58031,21.90242,20.28489,19.08089,18.65964,0.5582227
53984,162.979565119981,52.4539678484904,20.59089,18.74497,17.62003,17.14379,16.81749,0.1725772
53985,183.861186640746,42.2083173634758,22.04943,21.72893,21.273,21.11196,21.07242,1.074731
53986,218.662825404805,47.4611100120819,24.9594,23.54123,21.98002,20.69539,19.91748,0.6129007
53987,229.935059530447,32.7332079011083,20.19434,18.42347,17.59493,17.14779,16.83625,0.07963603
53988,212.673374983488,12.3383485682101,25.79012,21.29509,19.33801,18.66488,18.31671,0.3627805
53989,118.670885154657,31.5095551566498,23.33335,21.03953,19.28476,18.58289,18.15621,0.4094324
53990,249.697839649995,35.685655288525,22.6455,22.2102,20.54052,19.50199,18.89066,0.5596993
53991,226.985820654644,-2.6239967634649,22.78104,21.27436,19.21648,18.50447,18.04354,0.3242247
53992,160.576275078312,23.1675059700902,19.98727,17.71306,16.72075,16.34963,16.17169,-0.0001007895
53993,246.634506621412,36.6493135404488,19.90954,18.57079,17.65634,17.21262,16.96268,0.1726194
53994,219.671384395358,12.5817654589189,21.35985,19.07489,17.83363,17.32575,16.96727,0.1903527
53995,119.464068314136,-0.377591504206605,20.47883,18.24328,17.36013,17.05251,16.88088,8.279481e-06
53996,342.341252824225,30.2141666874454,22.39904,21.62309,19.63358,18.8961,18.47823,0.420479
53997,188.677449739135,29.9172323498758,23.58719,21.01935,20.60852,20.90932,20.97585,3.095433
53998,359.032455628355,-7.81384879187836,23.15197,22.65783,20.9958,19.77497,19.18987,0.6565641
53999,260.987090608873,38.4677750669068,24.31089,22.336,21.07108,19.99014,19.54622,0.617147
54000,237.192509573097,38.9950984608609,19.0006,18.75791,18.58335,18.6138,18.20155,0.3514626
54001,35.9598825488125,-1.94741234104896,22.07331,21.54517,21.3921,21.08657,21.86796,1.552231
54002,151.56506424037,13.6086582950957,23.72312,21.88982,20.4852,19.48009,19.01277,0.4874431
54003,219.085552875012,50.211177598142,23.64185,22.11567,20.69022,19.87498,19.58846,0.5009499
54004,199.555155827407,34.7844680928906,22.07009,20.98265,19.95872,19.1933,18.76466,0.5205856
54005,239.642423855254,40.7686857900202,22.32239,21.67127,20.34249,19.80162,19.30804,1.105478
54006,333.720184893244,20.9950735185658,17.57493,16.13901,15.65967,15.48386,15.40992,-4.056541e-05
54007,221.942312092034,32.3431405063717,24.19157,21.08766,19.2774,18.19973,17.7845,0.5820805
54008,193.088468227033,50.0464031280188,25.48518,21.25179,19.48463,18.7877,18.30766,0.3528581
54009,193.846820614434,19.6526526224472,24.5927,21.80624,20.5295,20.31904,20.06685,3.808464
54010,149.764397397724,63.4407050206394,19.20578,17.75215,16.95732,16.5561,16.31494,0.1351584
54011,112.458217416678,41.1745033154395,17.30745,16.16104,15.99554,15.96713,15.98542,2.665332e-05
54012,223.942491738559,35.4087110747649,18.94941,17.96347,17.65206,17.55585,17.51898,-0.0006346125
54013,202.531458555134,3.18743208705801,22.75336,20.40913,18.83996,18.19513,17.83241,0.3157023
