obj_ID,alpha,delta,u,g,r,i,z,redshift
1.23767859754356e+18,337.017525068308,2.52188442483617,23.65138,24.65999,23.35526,21.62432,19.98817,-8.787538e-05
1.2376786185089188e+18,39.6817284427456,1.64578429762095,24.635,20.96634,20.40909,20.24632,22.82689,-0.0005258273
1.2376792552067564e+18,30.7363941349664,-3.80444939899763,21.08921,19.35658,17.89025,17.36421,17.06763,0.2373947
1.2376672110573652e+18,161.741815341894,27.683468018958,24.99268,21.82486,20.25918,19.32894,18.74407,0.5431783
1.2376543835878853e+18,134.722546847142,52.2126312512861,23.66781,25.12101,21.91446,20.52726,19.85504,0.714943
1.237665441527825e+18,224.96531765086,23.4669362859737,23.78774,20.86935,19.12892,18.52413,18.18679,0.3344436
1.2376517373710172e+18,187.791237875771,3.14102695833832,18.58076,17.65049,17.14941,16.81956,16.62382,0.04244238
1.2376582045138944e+18,193.408450981637,49.4949445708642,20.1595,19.86603,19.82307,19.6639,19.60745,1.890688
1.2376623019013576e+18,224.6795406603,44.9468014235114,20.8148,20.72253,20.59362,20.40997,20.16607,1.869022
1.23768028439e+18,32.2437010460154,26.5903976604707,23.52082,24.42145,21.99344,20.57343,19.90378,0.680952
1.2376613623802107e+18,227.272799950212,39.5498224804693,21.72573,21.77156,21.77151,21.71762,21.41784,2.001062
1.2376633069195758e+18,1.03151345890944,25.8147830783814,21.48725,20.78986,20.4463,20.15608,19.90429,0.1147564
1.2376697026592115e+18,10.8130107151647,7.7069628105084,24.83501,20.2966,18.66312,18.02742,17.59984,0.2836346
1.237652936177878e+18,311.359496494201,-4.94963318961844,20.77236,19.42717,18.85843,18.62209,18.49347,0.0001972545
1.2376515403193385e+18,163.628925493351,67.1399263545245,20.15301,17.88746,16.91344,16.55578,16.343,2.146735e-05
1.23766833149975e+18,239.851047640877,9.78957993846761,23.56066,21.98361,20.39961,19.49023,18.96119,0.5245294
1.2376786195611658e+18,350.554942553835,2.88069095051284,23.06538,21.01785,19.26297,18.58453,18.19919,0.3597399
1.2376682719116004e+18,233.243403883784,13.4289812200853,19.79787,18.13223,17.10206,16.55441,16.17871,0.1483798
1.2376555024245066e+18,255.978789734544,33.9909509530319,16.45596,15.24437,15.09516,15.08673,15.15474,-8.678139e-05
1.2376639162657672e+18,120.04555192805,51.7441109907564,24.40344,22.75345,20.92155,20.05041,19.42966,0.4837243
1.2376591633507955e+18,246.47964466786,37.5149990429536,23.98788,22.53457,20.41047,19.32577,19.00213,0.5923611
1.2376788756337147e+18,317.068680670312,7.73093458565732,25.1427,23.509,21.78374,20.47938,19.80522,7.011245
1.237667735062905e+18,226.500509523687,17.0914750226832,21.39471,19.56838,18.12697,17.60117,17.27395,0.2505535
1.237668296596522e+18,192.341401129358,18.6865238356029,23.04649,21.97849,20.30934,19.34355,18.85659,0.4887737
1.23766345885162e+18,320.399300086826,0.896913448904491,24.71965,22.51035,21.68899,21.23582,21.20604,1.159232
1.2376624742259758e+18,232.3288353952,39.0789277003352,22.17966,21.81543,20.97986,19.93298,19.25791,-2.984324e-05
1.2376576278923187e+18,115.311093570416,22.5572605362543,20.81166,18.64388,17.51663,17.03432,16.66697,0.1417737
1.2376786195690957e+18,8.7092829325635,3.09176161529154,22.69378,22.07389,20.4833,19.2926,18.79645,0.6251816
1.237661971723321e+18,187.118652749184,7.58348580717007,17.75355,16.83733,16.53699,16.41726,16.38511,0.0001229013
1.2376613569994424e+18,158.842181756227,44.0463771792375,19.43412,18.21488,17.73139,17.40388,17.23708,0.05842041
1.2376785792902103e+18,355.813791440347,24.0773672548287,20.31804,20.15442,19.97356,19.63363,19.72974,1.692925
1.2376613607611438e+18,202.086336259946,45.3594486866479,23.46668,22.17506,20.99815,20.21976,19.49992,0.5811725
1.2376607653670436e+18,114.836891091703,19.5275252806765,24.55032,22.78479,20.90423,19.74489,19.24321,0.0002799791
1.2376662752732124e+18,15.1646131340672,24.8009871777823,23.65178,21.82267,20.04876,19.12038,18.79895,0.4907747
1.237655692482053e+18,233.484299846162,-1.45665828861761,24.80626,22.88453,20.95105,20.0177,19.44358,0.4458106
1.237664869215634e+18,148.290086042879,31.0627010904938,22.80375,22.56994,22.44384,21.86504,21.49258,0.9565496
1.2376802983555246e+18,1.61848131857488,22.6187383627796,24.77048,23.08856,21.03679,19.99763,19.60931,0.4824759
1.2376529447850476e+18,357.843604383846,15.9932641839843,18.69743,18.5462,18.33331,18.29574,18.3792,1.176501
1.2376662763516728e+18,27.0836979695634,24.2278060579988,22.43728,21.68196,21.38809,20.94436,20.47344,-0.000990451
1.2376611374249413e+18,158.864110716866,38.9514931863662,22.79198,20.92103,20.43331,20.22463,19.8528,2.99675
1.2376648203636577e+18,190.136832035064,38.6076240984167,23.75114,21.85994,21.61422,21.51565,21.04886,2.149546
1.2376611379590597e+18,151.173716603618,37.2181253034162,25.13272,23.44333,21.6358,20.56742,19.85444,-0.0001187486
1.2376650243689677e+18,187.132785325254,34.5337682865178,24.55082,21.65754,21.41443,21.39687,21.81398,3.174954
1.2376654415379174e+18,247.569020649758,14.5863813086377,20.47628,18.91297,17.40366,16.81083,16.36572,0.2789516
1.2376788031647908e+18,33.0052504723328,6.2881662728614,18.16847,17.1015,16.71409,16.57001,16.50838,0.0002681235
1.2376637890312284e+18,122.254893394114,56.9850318375517,25.07386,22.9985,21.06776,19.94853,19.53472,0.5177943
1.237668271897576e+18,200.291766096964,19.1349503162606,24.38117,21.94573,20.52484,19.70652,19.15086,0.5132871
1.2376503720986547e+18,193.938134468783,-1.34618738965916,26.35105,22.56825,21.42724,20.58601,19.94656,-0.0001261401
1.2376621955990167e+18,181.189914356207,43.2216981618425,22.50258,21.98173,21.57256,21.40616,21.20162,2.345117
1.237661354316005e+18,176.638946611888,58.1640377141905,24.82867,22.64678,21.15521,20.37435,20.36908,0.2112891
1.2376581921482345e+18,126.666368314942,32.0546945917973,19.56574,18.57148,18.24593,18.12207,18.04872,0.0004339399
1.237670965388444e+18,146.726686162516,16.0666108152619,16.94825,15.77205,15.18243,14.89431,14.66745,0.01960566
1.2376627013357407e+18,259.63978515557,35.4444009347738,24.97041,24.44517,22.33134,21.0839,19.45362,0.003857495
1.2376503704736238e+18,161.044644192477,-2.40277280974051,20.81928,20.3866,20.27797,20.2844,20.14148,0.7414553
1.2376674300881805e+18,127.995186354884,15.6719497363971,26.54668,22.52186,21.38321,20.04336,19.49955,0.595166
1.237667536935584e+18,154.91022098084,21.2406344171064,18.2932,17.29227,16.87876,16.72031,16.52973,0.01798549
1.2376672121287483e+18,155.777052359224,27.2502248131303,25.09608,23.47359,22.16328,20.8582,19.88672,0.6588923
1.2376683325744097e+18,242.179514095417,10.0184763923225,22.85144,22.71012,21.23285,20.05559,19.53345,0.7535489
1.237672763900888e+18,342.281370160085,29.4123372908523,24.68901,22.33915,20.43222,19.38197,18.90029,0.5328038
1.2376536652519836e+18,134.296031085556,1.83429558707836,20.43176,19.29129,19.04456,18.96151,18.89295,0.0002223983
1.2376802994239572e+18,348.327011829442,22.6308253215072,22.10915,19.91699,19.07554,18.76295,18.57125,-8.53349e-05
1.2376591633516465e+18,248.197489448908,36.1821253348655,20.79535,18.88055,17.55193,17.02705,16.64254,0.2038246
1.2376622235317706e+18,188.4051712798,38.717897732356,24.90125,21.85128,20.06495,19.15565,18.7355,0.4711278
1.2376613575376248e+18,162.624936558138,45.4200786232472,26.80983,24.22373,22.07274,20.93636,19.72477,0.669749
1.2376515392598185e+18,235.168543687838,57.4902043079507,25.00013,22.71869,21.37987,20.35859,19.62324,0.7391437
1.2376663397244608e+18,13.3887392238806,0.257869854716622,24.42374,23.68847,21.67284,20.5463,19.88493,0.6154635
1.2376655306485926e+18,238.029122698975,16.2948355327303,18.57761,17.33401,16.58895,16.20331,15.93323,0.08723932
1.2376677361319288e+18,215.574106772137,20.3106109304584,23.82672,20.95674,19.05003,18.397,18.04931,0.343664
1.2376637826026703e+18,36.298632633772,-1.06774105861872,20.53071,18.7946,17.65865,17.17137,16.85291,0.1705012
1.2376788595535383e+18,19.0955576792089,12.4922713187075,22.30993,21.4408,19.78427,18.99172,18.63968,0.3847333
1.237661362908038e+18,200.802400959914,47.3621692533684,23.30618,21.01225,19.30949,18.70059,18.356,0.35537
1.2376623378669248e+18,243.137316700833,31.1163779380118,24.88285,22.6818,20.58062,19.62447,19.20622,0.5523452
1.237661949179855e+18,182.733119137249,11.9035896951342,19.0333,17.51016,17.13348,16.82051,16.70893,0.09299422
1.237663232840762e+18,358.679352838793,30.5790450479216,20.95368,20.84107,20.84008,20.54523,20.72014,1.759891
1.2376648778041915e+18,146.93284003876,30.145784285365,25.70464,21.88212,20.45392,19.67618,19.50484,0.4975852
1.237680265076015e+18,4.54507980050317,-6.41219417160433,20.03244,19.53546,19.39129,19.36537,19.29494,2.603344
1.2376632049180347e+18,8.81785272735661,0.828817497382821,23.13631,22.89373,23.18487,22.16325,21.84421,1.033347
1.2376487045937892e+18,221.497116143039,0.0198907730712493,20.0855,19.08258,18.59361,18.37213,18.2503,6.855208e-05
1.237680507724432e+18,354.464230352344,33.7966900825011,25.145,20.85361,20.0186,19.64,19.73476,-0.0002714926
1.2376621955923968e+18,160.901944682658,40.6633028516409,21.30847,18.67899,17.60739,17.21997,17.01813,9.393728e-07
1.2376621950551985e+18,160.098835303329,40.1312876835071,21.34636,21.05515,20.84684,20.87295,20.48467,0.8967765
1.2376634792634616e+18,344.00398076858,0.059896554804602,17.91568,16.21397,15.37958,14.95464,14.64822,0.05346461
1.2376683502870856e+18,223.554435003527,14.3619050694339,19.25256,18.16906,17.73969,17.58883,17.51695,-8.422747e-05
1.2376672115908283e+18,153.152019986998,26.2311083028281,22.91217,21.55046,21.77648,20.48742,20.46767,1.000358
1.2376549521331328e+18,253.436630094305,39.2721859519724,21.30542,21.0843,20.94708,20.91111,20.91955,0.7717311
1.237655107288302e+18,129.914274656681,43.7716433405118,24.06318,21.53872,21.18327,21.09321,20.54653,2.998869
1.2376634787212836e+18,331.947657061199,-0.267837745555326,24.56808,23.55933,22.95602,21.57531,22.82357,0.7245792
1.2376582039749268e+18,186.021804333438,49.5345275763124,24.06853,22.54314,20.65726,19.53189,19.11589,0.5545875
1.2376654431252646e+18,192.085456838998,30.8158262997715,22.98425,20.50892,18.77661,18.0821,17.67385,0.3635969
1.2376534376189135e+18,347.653816305606,-9.32550123652533,18.57592,17.27612,16.67132,16.31675,16.12581,0.06452455
1.2376609581027825e+18,113.872581246789,18.355816167504,21.26106,20.96549,20.80463,20.56436,20.54814,1.719136
1.2376607648437379e+18,144.06082755027,37.2935373567114,24.33836,21.82398,20.22046,19.43829,18.84984,0.4489804
1.2376786195645727e+18,358.309703376541,2.99609305235058,21.73662,19.08776,17.77016,17.21124,16.8102,0.1660271
1.2376609624000433e+18,132.014260689196,31.4052355942594,23.78218,21.7141,20.11,19.07999,18.714,0.5554922
1.2376634577787295e+18,322.397605269988,0.185065900900005,18.85759,17.69771,17.2765,17.04447,16.80128,0.03023872
1.2376621956009823e+18,187.227866776368,43.2796242988229,19.20172,17.5812,16.71853,16.23653,15.88849,0.0667505
1.2376635426051205e+18,320.810217083067,-0.586800268776345,23.30383,21.19451,20.33747,20.0134,19.72938,-7.218848e-05
1.2376613860041034e+18,240.425369806447,40.317689194602,17.83109,16.8297,16.48682,16.37812,16.34835,8.125575e-05
1.237667736103879e+18,147.100948243853,18.7907946710418,19.58681,17.78196,16.95463,16.58596,16.29765,0.07487381
1.2376555034994286e+18,258.498443057876,32.098357939851,22.31947,22.10046,22.20832,21.6672,21.8553,2.060627
1.2376609581056668e+18,119.227058767168,22.8236288178114,26.15654,22.75023,21.15985,19.74549,19.24215,0.6934689
1.2376652321346683e+18,248.532503264449,17.8382557551382,23.66535,21.53859,19.62936,18.96964,18.61467,0.383472
1.237663783136986e+18,30.5022351762022,-0.695944374787976,24.64313,22.81917,21.36996,20.18911,19.60293,0.5467849
1.2376672110573655e+18,161.817931856226,27.7215646705148,24.73148,22.56717,20.87265,19.8201,19.27922,0.5426217
1.2376675498038395e+18,154.257181554178,21.2164932485862,24.63465,21.75121,22.17325,21.40963,21.17336,0.1581207
1.237662336789644e+18,234.85477344218,35.3179869799858,26.03827,21.38278,19.73438,19.17769,18.87702,0.3692028
1.2376571909075763e+18,5.39974396808725,-0.0047173974584141,22.56501,20.3264,18.79196,17.58192,16.9531,-2.23116e-05
1.237654948913349e+18,238.604043569546,54.6927608012651,26.46521,23.36529,21.4491,20.43768,19.64318,0.6162901
1.2376785803630351e+18,353.465174481199,24.6763149479938,25.495,22.5469,20.83806,19.894,19.35523,0.5095786
1.2376575962173937e+18,111.927586903262,26.6711300391485,19.54682,19.1868,19.07868,18.87424,18.92358,0.58881
1.2376623035137395e+18,230.307867105303,43.9017972001672,23.25154,19.81313,18.22559,17.6594,17.29603,0.3470439
1.237663457778861e+18,322.59178891468,0.206086337157123,25.53587,22.9847,20.85644,19.82553,19.46628,0.618953
1.2376623394733425e+18,234.02681401863,29.9056206668848,20.25185,17.7502,16.73568,16.3807,16.19483,-0.0002389664
1.2376611379598464e+18,153.425057608772,37.8565349209745,22.95876,23.21247,21.75986,20.5746,19.70295,0.6661815
1.237651496294679e+18,119.406204514753,45.6754174854448,26.64726,22.2023,20.65026,19.88869,19.70687,0.4975162
1.23766829498427e+18,170.649875654837,20.4426201384124,23.28754,20.85502,19.19091,17.96591,17.28543,-9.367525e-05
1.2376503715588344e+18,187.281797404401,-1.75297656787151,19.65885,17.69157,16.59929,16.16615,15.80136,0.1486761
1.2376642850924805e+18,120.222084926784,5.58805637084506,23.22247,22.71593,20.87491,19.81586,19.46781,0.5838031
1.2376623378614193e+18,230.600811461567,38.4975908076145,21.45861,21.25125,21.15738,21.2695,21.00705,0.7813722
1.2376648692098017e+18,132.855695855447,33.5632844362361,22.52803,22.19967,21.07117,20.01015,19.32134,0.686631
1.2376623061876083e+18,209.641192774341,39.4890580362407,24.78045,20.56099,18.73636,18.13025,17.6397,0.3606869
1.2376623362581473e+18,246.014447409199,27.5416012694699,23.43084,22.42001,20.83199,19.76434,19.37525,0.5512531
1.2376794361291085e+18,0.125379261861937,-1.60578582396312,22.45055,22.14928,21.57849,21.22485,20.86371,1.01515
1.2376634577781391e+18,321.047459537012,0.002137962283921,22.59365,24.39721,27.62688,19.81721,20.91474,0.791671
1.2376555029573143e+18,250.142338007728,42.0293511064053,21.46127,21.38358,20.98022,20.92269,21.23092,1.289232
1.2376613876196974e+18,251.174211082555,32.9334533991702,23.1036,22.71941,21.03222,19.9406,19.35801,0.5975605
1.2376551067632271e+18,167.146977723384,57.6450143354101,24.52841,22.35309,21.30325,20.52604,20.16488,0.6005176
1.2376786174076526e+18,336.712660047114,0.983429833173708,22.69367,20.9927,20.5079,20.34904,20.20715,3.162543
1.237665441529594e+18,229.126649954665,22.2808573669785,22.40961,20.30684,18.5792,17.96309,17.57629,0.3194154
1.2376786174104049e+18,342.965227841345,1.14878347372474,21.99827,21.53067,21.31318,21.29574,21.23307,0.8106249
1.2376625037627884e+18,250.795925338647,25.8723229465509,18.07044,16.84928,16.4191,16.12616,16.18925,0.05528883
1.2376727644367757e+18,341.596893050415,31.6123071837058,19.92909,18.00093,16.94411,16.48918,16.11195,0.115588
1.2376637831180452e+18,347.260765987511,-0.778275597756297,18.40329,17.39671,17.09309,16.97205,16.93803,-0.0001666827
1.2376582061209027e+18,180.512217184627,51.0353489844441,18.73976,17.78851,17.45653,17.32286,17.29534,-8.817503e-05
1.237659934827742e+18,6.64926075888644,35.9628093243403,22.04161,21.7355,21.50954,21.20953,21.16762,0.0002547354
1.237659326563222e+18,241.431205614904,44.8826688929359,22.2059,21.78828,21.87362,22.11841,21.25186,2.0829
1.2376593249509706e+18,236.272629247419,46.5463815818461,18.8274,17.79138,17.34833,17.07787,16.91835,0.03456258
1.2376619244781573e+18,137.91460081705,10.590048388716,23.72206,23.2291,20.61131,19.49781,19.03115,0.692109
1.2376510678868298e+18,167.053083580625,65.1293761776932,24.46035,21.49763,20.00323,19.19162,18.75455,0.4662798
1.237665570364588e+18,243.942408973698,54.6725786923319,17.80278,16.50812,16.03447,15.72125,15.59348,0.01738908
1.2376487029753124e+18,203.563731673861,-1.07257463801856,23.38697,22.9542,21.02086,19.93472,19.54883,0.5940735
1.2376575903208579e+18,175.103208115927,54.4810398899346,26.31143,21.83908,20.02655,19.17738,18.67106,0.4720128
1.23765298611146e+18,315.996451057023,9.74280074751204,20.75406,18.97069,17.82214,17.36461,16.96865,0.1465
1.2376619588308183e+18,199.118631828396,51.7865029152076,24.68877,22.85859,21.63994,20.50602,19.66608,0.7877594
1.237661212047311e+18,225.211829825304,42.805439437901,25.29576,22.01773,20.30312,19.51577,19.13364,0.4591654
1.2376614633012593e+18,233.298369529213,34.8273880957705,24.63465,22.14582,20.46511,20.69813,22.7794,-7.771374e-05
1.2376788772511424e+18,332.425641525787,11.0971343980538,23.33103,23.12485,21.46773,20.09032,19.49154,0.696463
1.2376793217887114e+18,37.5699016360295,-5.38035995781853,22.16122,21.34185,20.02146,19.67589,19.19769,0.3349623
1.2376553483559245e+18,240.946508672805,46.865842140548,22.54095,21.35975,20.98879,20.52094,20.29433,0.1150993
1.2376623373269742e+18,236.032535686256,35.0287435828422,23.26302,23.40421,23.10137,21.26993,19.64022,1.064894
1.2376637884870167e+18,111.025727590321,41.7976859635105,22.49409,21.232,20.39086,20.13299,21.22324,0.0001025269
1.2376788895956344e+18,28.0862063821476,-2.22179735096907,26.21485,22.3347,20.605,19.70583,19.25636,0.5016938
1.2376621955986888e+18,180.112983227521,43.191537532137,23.50393,22.50579,20.76631,19.74301,19.11082,0.558731
1.2376793174812265e+18,5.73795208235038,9.1216935186736,23.7939,23.13603,21.70086,20.45552,19.65822,0.6143799
1.23766773505989e+18,219.358092621731,18.8360557526042,19.03176,17.97057,17.52202,17.34148,17.27299,-9.464883e-05
1.2376515397817467e+18,160.360603722168,66.2570255550855,20.81895,19.01235,17.68737,17.15031,16.81742,0.2230918
1.237664853109179e+18,220.167794635959,32.0157900168856,23.35568,22.29424,20.46126,19.56474,19.18155,0.4766445
1.2376671434031764e+18,137.942336937625,24.3375339156859,25.96891,22.76582,22.53653,21.67303,21.60108,0.854957
1.2376613618333783e+18,197.473413702011,46.9515794218732,23.38277,23.92696,21.71709,20.67175,19.8872,0.63497
1.2376697622606648e+18,336.748561064625,6.27701505608776,21.52761,21.13717,20.89897,20.40976,20.35178,0.5216125
1.2376677350446858e+18,182.339935696851,22.3437287893084,19.96342,18.16061,17.19026,16.78004,16.41569,0.110933
1.2376543819768138e+18,135.014651865196,50.4711418521381,21.65716,21.21854,21.07006,20.9854,20.39018,2.110008
1.2376576134116147e+18,170.978303693471,57.8248957455617,20.23179,20.21434,20.22147,19.96221,19.82666,1.810858
